time,Hips.x,Hips.y,Hips.z,RightUpLeg.x,RightUpLeg.y,RightUpLeg.z,RightLeg.x,RightLeg.y,RightLeg.z,RightFoot.x,RightFoot.y,RightFoot.z,RightFoot_End.x,RightFoot_End.y,RightFoot_End.z,LeftUpLeg.x,LeftUpLeg.y,LeftUpLeg.z,LeftLeg.x,LeftLeg.y,LeftLeg.z,LeftFoot.x,LeftFoot.y,LeftFoot.z,LeftFoot_End.x,LeftFoot_End.y,LeftFoot_End.z,Spine.x,Spine.y,Spine.z,Spine1.x,Spine1.y,Spine1.z,Neck.x,Neck.y,Neck.z,Head.x,Head.y,Head.z,Head_End.x,Head_End.y,Head_End.z,RightShoulder.x,RightShoulder.y,RightShoulder.z,RightArm.x,RightArm.y,RightArm.z,RightForeArm.x,RightForeArm.y,RightForeArm.z,RightHand.x,RightHand.y,RightHand.z,RightHand_End.x,RightHand_End.y,RightHand_End.z,LeftShoulder.x,LeftShoulder.y,LeftShoulder.z,LeftArm.x,LeftArm.y,LeftArm.z,LeftForeArm.x,LeftForeArm.y,LeftForeArm.z,LeftHand.x,LeftHand.y,LeftHand.z,LeftHand_End.x,LeftHand_End.y,LeftHand_End.z
   0.41667,   0.51485,  99.70380,  23.31860, -10.33070,  96.47166,  22.73894,  -8.18752,  59.12270,  45.99041,  -2.06174,  12.24653,  55.33614,  -2.90232,  12.75998,  71.11682,  11.22758,  96.09530,  22.52819,   8.43434,  54.66099,   7.84610,   5.28316,  17.39645, -23.02004,   3.44268,   9.77765,  -9.28809,   0.60174, 106.29004,  20.44584,   2.33036, 129.08316,  26.65049,   2.76781, 150.40277,  24.75946,   2.25887, 164.53475,  34.73310,   2.17298, 184.53451,  34.78070,  -4.16832, 144.70776,  32.07996, -17.52739, 144.99634,  27.64942, -24.53662, 118.12861,  20.62552, -27.93297,  93.21139,  19.18160, -28.83742,  78.32225,  17.60182,   7.14780, 144.62746,  33.79241,  21.02192, 146.25565,  32.05004,  28.60125, 118.13008,  27.41190,  27.12782,  93.79831,  30.97011,  26.19518,  78.90923,  32.53395
   0.45833,   0.31648,  99.45340,  28.01720, -10.56865,  96.33582,  27.56646,  -7.96281,  58.02222,  49.14067,  -1.61844,  10.67273,  55.46665,  -2.34753,  10.07047,  71.24973,  10.97821,  95.75731,  26.98035,   8.22274,  54.48263,  11.84835,   5.51021,  19.71072, -21.83918,   3.56278,  10.48888,  -9.14409,   0.41961, 106.08843,  25.25957,   2.05923, 128.82001,  31.70929,   2.33654, 150.14895,  29.89466,   1.80747, 164.27897,  39.87002,   1.56800, 184.27745,  39.80931,  -4.50487, 144.37951,  37.24595, -17.90472, 144.64133,  32.93860, -24.65565, 117.88609,  25.26256, -27.98578,  93.03089,  22.89251, -28.87815,  78.21912,  20.69816,   6.82417, 144.37062,  38.87268,  20.68756, 146.04399,  37.08825,  28.27213, 117.98138,  32.09121,  27.01567,  93.60191,  35.39721,  26.25769,  78.70065,  36.93931
   0.50000,   0.15837,  99.71660,  33.43460, -10.76093,  96.70728,  33.08584,  -7.74407,  57.57888,  53.08672,  -1.29017,   9.93716,  56.38174,  -1.89169,   8.43932,  72.11052,  10.77178,  95.92188,  32.26660,   7.85496,  54.46695,  17.66697,   5.81009,  23.17465, -19.31822,   3.71276,  11.91326,  -8.41950,   0.29702, 106.36334,  30.70687,   1.72820, 129.09518,  37.20512,   1.73071, 150.42611,  35.39275,   1.16982, 164.58624,  45.32358,   0.72244, 184.58040,  45.14128,  -4.96016, 144.57450,  42.81728, -18.43022, 144.71446,  38.72878, -24.85596, 118.01368,  30.59751, -28.03517,  93.22455,  27.45436, -28.88477,  78.49812,  24.73211,   6.38535, 144.70081,  44.31956,  20.22330, 146.45448,  42.41858,  27.81887, 118.46418,  37.04669,  26.82793,  94.04476,  40.14132,  26.26943,  79.13571,  41.69325
   0.54167,   0.01566, 100.23400,  38.97530, -10.93310,  97.33704,  38.59974,  -7.81361,  57.30683,  56.71107,  -1.38697,   9.54798,  56.89559,  -2.02239,   7.37811,  72.54449,  10.59336,  96.32123,  37.87476,   7.50795,  54.26775,  25.14079,   6.77143,  26.90183, -14.88242,   4.39979,  13.73055,  -6.46263,   0.23520, 106.86188,  36.20731,   1.42910, 129.62497,  42.64380,   1.16512, 150.95371,  40.82481,   0.59427, 165.12275,  50.74235,  -0.07063, 185.11101,  50.57649,  -5.35591, 145.03029,  48.34293, -18.92331, 145.05699,  44.58757, -25.14385, 118.34577,  36.33197, -28.19637,  93.59492,  32.78716, -29.03878,  78.92390,  29.77862,   6.00712, 145.28566,  49.68828,  19.80933, 147.11600,  47.60823,  27.36967, 119.17542,  41.93621,  26.59403,  94.74171,  44.97905,  26.20486,  79.84239,  46.66987
   0.58333,  -0.20744, 100.95500,  44.65830, -11.16167,  98.08574,  44.23309,  -7.89006,  57.06073,  59.93066,  -1.29934,   9.40430,  57.16116,  -1.96262,   6.75089,  72.73420,  10.36712,  96.99033,  43.72624,   7.18586,  54.01254,  34.61810,   7.96225,  30.36980,  -7.71052,   5.71148,  15.86966,  -1.82153,   0.05928, 107.53144,  41.77420,   1.08890, 130.37358,  47.95389,   0.63325, 151.68983,  46.02948,   0.15836, 165.85560,  55.95674,  -0.65780, 185.83892,  55.98797,  -5.69660, 145.75970,  53.70407, -19.36838, 145.64793,  50.35033, -25.50551, 118.77835,  42.55925, -28.47515,  93.98793,  39.22694, -29.35822,  79.29563,  36.33621,   5.68829, 146.10436,  54.82618,  19.44223, 147.92583,  52.44099,  26.87298, 119.93609,  46.84054,  26.26224,  95.54629,  50.25104,  26.01242,  80.69732,  52.35952
   0.62500,  -0.35747, 101.95400,  50.04640, -11.29147,  99.00958,  49.61428,  -7.94077,  57.00562,  62.44427,  -1.21827,   9.58240,  57.14425,  -1.86978,   6.58152,  72.65458,  10.24631,  98.03374,  49.27182,   7.44102,  54.26321,  45.21722,   9.15966,  32.22620,   2.05810,   7.69551,  17.21335,   6.79844,  -0.11058, 108.46598,  47.01788,   0.91166, 131.37370,  52.95117,   0.34886, 152.67955,  50.94193,   0.02120, 166.79821,  60.94201,  -0.92013, 186.77139,  61.37287,  -5.78491, 146.76651,  58.78703, -19.55298, 146.53643,  55.86044, -25.83146, 119.41737,  49.11682, -28.79083,  94.52020,  46.69583, -29.78452,  79.72601,  44.42768,   5.62175, 147.14871,  59.64476,  19.32396, 148.91646,  56.94250,  26.54668, 120.81557,  51.63409,  25.96751,  96.52680,  55.70680,  25.78468,  81.77874,  58.43832
   0.66667,  -0.45006, 102.98100,  54.96690, -11.33870,  99.86525,  54.59500,  -8.02064,  57.03303,  64.31919,  -1.27615,   9.86662,  57.10213,  -1.85516,   6.65030,  72.57210,  10.21136,  99.20471,  54.27244,   8.30661,  55.23017,  55.93991,  10.08671,  32.01401,  13.40598,   9.56520,  17.01601,  18.38472,  -0.29962, 109.43280,  51.80613,   0.74655, 132.38723,  57.55171,   0.09176, 153.68839,  55.52060,   0.03631, 167.72489,  65.64082,  -0.97288, 187.67447,  66.63869,  -5.76923, 147.78424,  63.57806, -19.63982, 147.50332,  61.18940, -26.21902, 120.13723,  55.88369, -29.14490,  95.13953,  54.86266, -30.25302,  80.23355,  53.60418,   5.65927, 148.18084,  64.05303,  19.25506, 149.94688,  60.85718,  26.33221, 121.75579,  55.83886,  25.91123,  97.61829,  60.74505,  25.88829,  83.02377,  64.20905
   0.70833,  -0.61460, 104.24400,  59.79040, -11.43211, 100.88948,  59.41994,  -8.16939,  57.43219,  65.82208,  -1.28008,  10.56407,  56.98124,  -1.84854,   7.11911,  72.40230,  10.12871, 100.68276,  59.23582,   9.12144,  57.37867,  67.23018,  11.16330,  30.51319,  26.91430,  11.46305,  16.10692,  33.42349,  -0.58147, 110.63128,  56.49793,   0.51196, 133.63910,  62.01668,  -0.09440, 154.93886,  59.95617,   0.14627, 168.90332,  70.17288,  -0.77355, 188.82118,  71.73267,  -5.77379, 149.07954,  68.17478, -19.70289, 148.84320,  66.14937, -26.57177, 121.30248,  62.31968, -29.36094,  96.27521,  62.90644, -30.51426,  81.31965,  62.87315,   5.66489, 149.42257,  68.35461,  19.16070, 151.14659,  64.73954,  26.09969, 122.88238,  59.94458,  25.83439,  98.90762,  65.60208,  25.97851,  84.49190,  69.74528
   0.75000,  -0.70631, 105.12400,  64.67680, -11.46619, 101.58822,  64.31340,  -8.28917,  57.75715,  67.29876,  -1.33535,  11.21924,  56.90113,  -1.85091,   7.53248,  72.26805,  10.09569, 101.73168,  64.21036,   9.85891,  59.86638,  77.90013,  11.45315,  26.70223,  42.56047,  12.46292,  13.72664,  51.53902,  -0.76465, 111.46516,  61.29669,   0.36543, 134.52147,  66.60154,  -0.14374, 155.81488,  64.45099,   0.39329, 169.74241,  74.70675,  -0.36864, 189.62165,  76.76470,  -5.67375, 150.03379,  72.82540, -19.64573, 149.92880,  71.10767, -26.94489, 122.29130,  69.31037, -29.52231,  97.40311,  72.21254, -30.65320,  82.54458,  73.92873,   5.76812, 150.29907,  72.74306,  19.15881, 151.98834,  68.74134,  25.95003, 123.67424,  64.02989,  25.86050,  99.83987,  70.25735,  26.18569,  85.59114,  74.93366
   0.79167,  -0.81526, 105.35600,  69.44850, -11.55269, 101.75284,  69.08290,  -8.41244,  57.81786,  68.92583,  -1.39915,  11.67371,  56.93522,  -1.83663,   7.76314,  72.24913,  10.00814, 102.02534,  69.03707,  10.59079,  62.07807,  87.58551,  11.15797,  21.24548,  61.43838,  12.95234,  11.00558,  73.35159,  -0.90236, 111.67087,  66.02014,   0.26588, 134.76074,  71.16845,  -0.11085, 156.05198,  68.96973,   0.68338, 169.97181,  79.21926,   0.16979, 189.81583,  81.65871,  -5.56893, 150.33424,  77.43433, -19.55967, 150.41036,  75.87503, -27.22441, 122.81358,  75.96679, -29.45133,  98.26862,  81.17006, -30.43660,  83.71238,  84.65503,   5.87241, 150.51188,  77.19412,  19.18702, 152.19926,  72.94539,  25.90004, 123.86658,  68.23357,  25.97691, 100.13448,  74.84028,  26.46908,  86.02061,  79.89561
   0.83333,  -0.82697, 105.02900,  74.35850, -11.56943, 101.45165,  73.89945,  -8.46341,  57.62345,  70.79934,  -1.39341,  11.99990,  56.98810,  -1.79494,   7.85137,  72.24026,   9.99175, 101.67695,  74.00111,  11.43894,  62.92556,  94.89139,  11.21933,  17.14689,  78.90517,  13.83631,   9.86116,  92.69175,  -0.87717, 111.36368,  70.96614,   0.30469, 134.46808,  76.04571,   0.08552, 155.76219,  73.85339,   1.06581, 169.70934,  84.04953,   0.81926, 189.53470,  86.67524,  -5.37501, 150.08572,  82.34415, -19.36452, 150.35782,  80.79581, -27.31263, 122.89481,  82.51335, -29.07940,  98.87011,  89.87411, -29.82891,  84.80714,  95.03851,   6.06602, 150.17283,  82.04639,  19.33762, 151.86801,  77.66818,  25.96836, 123.55952,  72.70138,  26.20529,  99.81649,  79.26485,  26.85182,  85.73517,  84.39305
   0.87500,  -0.67734, 104.10400,  79.74130, -11.44879, 100.63136,  79.17089,  -8.41096,  57.07289,  73.37434,  -1.36327,  12.24447,  57.15750,  -1.72396,   7.69596,  72.29622,  10.11216, 100.65399,  79.43669,  12.19913,  62.60651, 101.53198,  11.16246,  14.41171,  96.28973,  14.52158,  10.19517, 111.15368,  -0.64287, 110.46739,  76.40290,   0.51820, 133.59831,  81.36522,   0.45698, 154.89096,  79.14876,   1.52681, 168.93667,  89.19957,   1.53301, 188.77539,  91.73436,  -5.08732, 149.26160,  87.61657, -19.05385, 149.70136,  85.90769, -27.28773, 122.45906,  89.13253, -28.67460,  99.14438,  98.56601, -29.24904,  85.77136, 105.33597,   6.35546, 149.26982,  87.37940,  19.63125, 150.95574,  83.01029,  26.12260, 122.69819,  77.58994,  26.46356,  98.82663,  83.66440,  27.22183,  84.65958,  88.53470
   0.91667,  -0.34323, 102.92600,  85.30130, -11.13668,  99.54974,  84.58647,  -8.25018,  56.34203,  76.52852,  -1.30282,  12.60960,  57.51663,  -1.66384,   7.48083,  72.46874,  10.41886,  99.38335,  85.11240,  12.50613,  61.84219, 108.05741,  10.73326,  13.57949, 112.40052,  14.35110,  12.32439, 127.74119,  -0.21322, 109.30243,  81.99025,   0.90122, 132.47352,  86.77259,   0.99229, 153.76217,  84.51903,   2.08224, 167.89753,  94.44115,   2.30903, 187.75088,  96.84811,  -4.68472, 148.18077,  92.93047, -18.61651, 148.71499,  90.98170, -27.02611, 121.70255,  95.44781, -28.05879,  99.17052, 106.66072, -28.48666,  86.57825, 114.80023,   6.75991, 148.12100,  92.82834,  20.09164, 149.75227,  88.61148,  26.41222, 121.54772,  82.73271,  26.80762,  97.48879,  88.01269,  27.63270,  83.16035,  92.37332
   0.95833,   0.05187, 101.81100,  90.66570, -10.73821,  98.45378,  89.82202,  -8.10307,  55.60443,  79.96514,  -1.41183,  13.39481,  57.69816,  -1.71363,   7.34764,  72.30434,  10.81011,  98.25268,  90.58027,  12.54343,  60.97704, 113.98308,  10.16604,  13.75182, 124.72646,  13.67686,  14.94764, 140.09669,   0.22713, 108.19914,  87.37940,   1.35587, 131.36888,  92.16492,   1.65089, 152.66343,  89.98581,   2.77777, 166.83176,  99.85667,   3.19159, 186.69002, 102.19717,  -4.15137, 147.10292,  98.32531, -18.05319, 147.70911,  96.19230, -26.59550, 120.89687, 101.52825, -27.37585,  99.03877, 114.02234, -27.72164,  87.14789, 123.15949,   7.29277, 146.94468,  98.32834,  20.68897, 148.40577,  94.25588,  26.65310, 120.21692,  87.94520,  27.00954,  95.96718,  92.26839,  27.83533,  81.45220,  95.96074
   1.00000,   0.57306, 100.90300,  96.85290, -10.17961,  97.49525,  95.76854,  -7.95971,  54.95835,  84.55010,  -1.60146,  14.88967,  58.54401,  -1.95274,   7.39714,  72.46301,  11.34750,  97.39613,  97.00108,  12.18150,  59.76493, 119.87829,   9.29148,  12.64374, 130.94784,  12.29728,  14.12046, 146.40049,   0.79004, 107.29538,  93.57735,   1.99403, 130.50672,  98.13764,   2.54419, 151.78847,  95.88420,   3.65858, 166.03030, 105.65015,   4.20187, 185.90064, 107.85795,  -3.42187, 146.32185, 104.17003, -17.28127, 146.96949, 101.78767, -25.90238, 120.24527, 107.42964, -26.65984,  98.76288, 120.56056, -27.07811,  87.32124, 130.25149,   8.01898, 146.04180, 104.31837,  21.49112, 147.26720, 100.42251,  27.09089, 119.08373,  93.76357,  27.43382,  94.66658,  97.01196,  28.26888,  79.97125,  99.90156
   1.04167,   1.21979, 100.42300, 103.60400,  -9.46459,  96.90348, 102.23811,  -7.80115,  54.55069,  90.25300,  -1.80559,  17.37349,  60.18386,  -2.30741,   7.85969,  72.80272,  12.02298,  97.02925, 104.03096,  11.69953,  58.49583, 125.36731,   8.52632,  10.63311, 132.46548,  10.95478,  10.85445, 148.08770,   1.45480, 106.81992, 100.33858,   2.78016, 130.08691, 104.56975,   3.62863, 151.33940, 102.13974,   4.71415, 165.70566, 111.72502,   5.34621, 185.59853, 113.69333,  -2.51507, 146.02113, 110.39223, -16.32521, 146.71880, 107.75195, -24.97566, 119.93725, 113.06776, -25.92884,  98.39718, 126.09100, -26.55684,  87.02682, 135.85422,   8.91838, 145.59936, 110.69562,  22.46141, 146.54551, 106.97153,  27.61187, 118.32786, 100.09813,  27.85822,  93.80146, 102.39196,  28.63158,  78.97396, 104.52441
   1.08333,   2.10674, 100.51700, 110.75400,  -8.48278,  96.78493, 109.22355,  -7.40220,  54.34489,  97.48285,  -1.85444,  21.12412,  63.01770,  -2.48771,   9.13745,  73.30937,  12.96233,  97.33224, 111.40371,  12.03048,  58.12070, 131.44755,   9.37203,   9.80054, 134.51159,  11.25232,   8.94673, 150.18755,   2.28077, 106.89178, 107.44179,   3.67453, 130.22404, 111.27258,   4.81883, 151.44442, 108.68811,   5.89079, 165.95035, 118.06223,   6.61952, 185.86764, 119.72671,  -1.49332, 146.26842, 116.90386, -15.25163, 147.04201, 114.02493, -23.87052, 120.07438, 118.36091, -25.20327,  98.02701, 130.46981, -26.15186,  86.31506, 139.79345,   9.92928, 145.70731, 117.35423,  23.53092, 146.41979, 113.79534,  28.29411, 118.20003, 106.65645,  28.45302,  93.60697, 108.07879,  29.15427,  78.69465, 109.53853
   1.12500,   2.95686, 101.06500, 117.67400,  -7.56802,  97.11393, 116.25109,  -6.84759,  54.17361, 106.46440,  -2.08193,  25.44618,  68.06822,  -2.70616,  11.33201,  75.16756,  13.87375,  98.09403, 118.30916,  12.34328,  57.99365, 136.46918,   9.65583,   9.59341, 135.24956,  11.35262,   7.86298, 150.87411,   2.99380, 107.39583, 114.27429,   4.45351, 130.77566, 117.77642,   5.85824, 151.97560, 115.15294,   7.00994, 166.55928, 124.39605,   7.90650, 186.48607, 125.85183,  -0.56581, 146.89101, 123.33898, -14.29813, 147.73658, 120.35803, -22.77921, 120.54549, 123.36719, -24.49300,  97.76117, 133.97029, -25.73254,  85.45135, 142.45156,  10.84645, 146.19985, 123.86450,  24.49731, 146.70897, 120.46262,  28.97846, 118.45142, 113.29064,  29.05412,  93.83505, 114.23674,  29.67498,  78.88721, 115.32157
