time,Hips.z,Hips.x,Hips.y,RightUpLeg.z,RightUpLeg.x,RightUpLeg.y,RightLeg.z,RightLeg.x,RightLeg.y,RightFoot.z,RightFoot.x,RightFoot.y,LeftUpLeg.z,LeftUpLeg.x,LeftUpLeg.y,LeftLeg.z,LeftLeg.x,LeftLeg.y,LeftFoot.z,LeftFoot.x,LeftFoot.y,Spine.z,Spine.x,Spine.y,Spine1.z,Spine1.x,Spine1.y,Neck.z,Neck.x,Neck.y,Head.z,Head.x,Head.y,RightShoulder.z,RightShoulder.x,RightShoulder.y,RightArm.z,RightArm.x,RightArm.y,RightForeArm.z,RightForeArm.x,RightForeArm.y,RightHand.z,RightHand.x,RightHand.y,LeftShoulder.z,LeftShoulder.x,LeftShoulder.y,LeftArm.z,LeftArm.x,LeftArm.y,LeftForeArm.z,LeftForeArm.x,LeftForeArm.y,LeftHand.z,LeftHand.x,LeftHand.y
   0.41667,  -1.02215,   2.24960,   0.56044,   5.30877, -34.29390,   1.59182,   0.00019,  14.73190,   0.00001,  -6.72594,  -2.79804,  -2.98769,  -3.72611,  17.38530, -16.37650,   0.00423,  14.20930,   0.00000,  -3.15013, -23.59670,  11.49180,  -3.18663,   0.80887,  -0.15243,   5.12196,   5.40361,  -8.96329,   1.11313,  -6.92229,   7.10821,  -0.64687,  -1.33504,   5.80800,   5.18064, -15.68760,  11.39370,  86.55950,  33.24510, -20.86910,   0.00003,   0.00000,  10.12000,   5.99881,  19.18380,  -2.92164,   2.54009, -17.00340,  -4.36915, -91.11240,  33.24140,  18.85800,  -0.00001,  -0.00000, -18.90510,  -3.80869,  17.48510,  -0.64620
   0.45833,  -1.62612,   3.23856,   1.56008,   5.96115, -32.84120,   1.47610,   0.00019,  15.79090,   0.00001,  -7.37613,  -2.22989,  -3.41805,  -2.78072,  17.02860, -15.56740,   0.00423,  18.21570,   0.00000,  -5.13754, -21.31460,   9.32173,  -2.20994,   0.46559,  -0.43691,   5.13407,   4.94546,  -9.19178,   1.07109,  -7.15065,   7.00274,  -0.51392,  -1.63952,   5.57647,   5.10637, -14.86800,  11.38640,  87.04690,  33.07280, -21.40600,   0.00003,   0.00000,   9.28281,   6.14392,  19.49090,  -3.17036,   2.18287, -16.74900,  -4.63240, -90.93040,  32.51200,  18.84050,  -0.00001,  -0.00000, -18.64060,  -3.24388,  17.26560,  -0.86211
   0.50000,  -2.22166,   3.48705,   2.18141,   6.79615, -30.84840,   1.75607,   0.00019,  17.05150,   0.00001,  -8.08601,  -2.41458,  -3.84363,  -2.24556,  16.02800, -14.53530,   0.00423,  24.83270,   0.00000,  -7.10922, -17.25780,   7.46966,  -0.96936,   0.31733,  -0.42394,   5.11985,   4.79772,  -9.11771,   0.92417,  -7.38676,   6.89146,  -0.42386,  -1.79448,   5.26627,   5.09682, -14.02170,  11.60010,  87.42650,  32.93800, -21.80920,   0.00003,   0.00000,   8.41204,   6.25899,  19.82070,  -3.44216,   1.70266, -16.45280,  -4.82028, -90.86340,  31.67690,  18.90030,  -0.00001,  -0.00000, -18.40610,  -2.66497,  16.98720,  -1.12143
   0.54167,  -2.80758,   3.14379,   1.92969,   7.64869, -27.76730,   2.10390,   0.00019,  18.03010,   0.00001,  -8.77748,  -3.56840,  -4.24357,  -1.98661,  13.78530, -13.75770,   0.00423,  33.51340,   0.00001,  -8.71966, -11.91850,   6.02906,   0.26592,   0.46062,   0.11942,   5.02529,   4.94061,  -8.55681,   0.78963,  -7.46631,   6.74221,  -0.31026,  -1.68473,   4.94346,   5.06408, -13.32080,  12.14340,  87.56830,  32.84650, -21.74380,   0.00003,   0.00000,   7.77499,   6.25982,  20.17040,  -3.64881,   1.29515, -16.25900,  -4.91289, -90.73420,  30.75210,  18.86160,  -0.00001,  -0.00000, -18.36610,  -1.98088,  16.68170,  -1.49406
   0.58333,  -2.96323,   2.14463,   1.34786,   8.21204, -23.30850,   2.30208,   0.00019,  18.16320,   0.00002,  -9.33951,  -5.28982,  -4.43781,  -2.10229,   9.88683, -12.93720,   0.00423,  43.82790,   0.00001,  -9.52145,  -6.90562,   5.41156,   0.92253,   0.80575,   1.07883,   4.82878,   5.30302,  -7.84286,   0.59370,  -7.18674,   6.49546,  -0.12646,  -1.16061,   4.48617,   5.22542, -13.01720,  12.71120,  87.27220,  32.82000, -21.09420,   0.00003,   0.00000,   7.36647,   6.08352,  20.52440,  -3.75728,   0.92441, -16.40620,  -4.86471, -90.27810,  29.82640,  18.58920,  -0.00001,  -0.00000, -18.46810,  -1.22954,  16.35900,  -1.97242
   0.62500,  -2.60827,   0.88534,   0.91014,   8.01889, -18.05790,   2.18473,   0.00019,  17.26160,   0.00001,  -9.62356,  -7.05690,  -4.46588,  -2.04990,   4.46416, -11.97320,   0.00423,  52.73460,   0.00001,  -9.45637,  -4.53801,   6.12004,   0.75249,   1.46544,   2.20994,   4.71440,   5.65876,  -7.27495,   0.50688,  -6.68045,   6.15256,   0.14652,  -0.33206,   4.04016,   5.49221, -13.29670,  13.24630,  86.18750,  32.86670, -19.69540,   0.00003,   0.00000,   7.45737,   5.54207,  20.87140,  -3.65817,   0.65586, -16.75940,  -4.96392, -89.63700,  28.85760,  18.01140,  -0.00001,  -0.00000, -18.89420,  -0.39552,  16.01890,  -2.56186
   0.66667,  -1.75141,  -0.28269,   0.85714,   7.06242, -12.70370,   1.76963,   0.00019,  15.39780,   0.00001,  -9.55655,  -8.62007,  -4.29403,  -1.81756,  -1.84614, -10.84730,   0.00423,  58.55730,   0.00001,  -9.53366,  -3.73457,   7.10738,   0.12415,   2.19293,   3.51723,   4.44615,   6.00075,  -6.65833,   0.42274,  -6.11956,   5.75401,   0.44322,   0.73808,   3.55057,   5.56918, -13.94460,  13.64460,  84.63400,  32.87660, -17.71540,   0.00003,   0.00000,   8.04319,   4.62223,  21.19350,  -3.32514,   0.76861, -17.26730,  -4.84901, -88.92620,  27.85380,  17.30490,  -0.00001,  -0.00000, -19.59890,   0.46139,  15.62380,  -3.21667
   0.70833,  -0.53688,  -1.45590,   0.48940,   5.81300,  -7.09554,   1.26796,   0.00019,  13.00930,   0.00001,  -9.14666,  -9.90022,  -3.88997,  -1.94329,  -8.97866, -10.14210,   0.00307,  61.75360,   0.00001,  -8.52818,  -4.49628,   8.12695,  -1.02342,   2.82742,   4.79376,   4.02972,   6.45826,  -6.10865,   0.34931,  -5.60755,   5.44577,   0.68618,   1.87709,   3.14929,   5.56119, -14.69010,  13.74630,  83.01890,  32.74150, -15.52310,   0.00003,   0.00000,   9.09020,   3.40209,  21.48250,  -2.81068,   1.07198, -17.70330,  -4.55668, -88.24280,  26.81830,  16.81130,  -0.00001,  -0.00000, -20.34450,   1.29574,  15.18950,  -3.91501
   0.75000,   0.39192,  -2.24410,   0.27401,   4.78835,  -1.82085,   0.78894,   0.00019,  10.47620,   0.00001,  -8.52464, -11.05690,  -3.37949,  -1.88786, -15.86530,  -9.08162,   0.00109,  59.82520,   0.00001,  -7.50287,  -5.27487,   9.62685,  -1.89247,   3.09883,   5.79300,   3.50399,   6.74512,  -5.56977,   0.31935,  -5.14871,   5.19427,   0.86742,   3.06327,   2.85493,   5.23419, -15.92110,  13.78800,  80.92240,  32.50040, -12.70240,   0.00003,   0.00000,  10.80780,   1.83079,  21.75630,  -1.98922,   1.52645, -17.92290,  -4.19960, -87.83170,  25.84110,  16.61670,  -0.00001,  -0.00000, -20.99540,   1.99280,  14.74450,  -4.54836
   0.79167,   0.72979,  -2.68071,   0.12191,   4.41816,   2.71103,   0.40701,   0.00019,   8.37544,   0.00001,  -7.82992, -12.30790,  -2.89997,  -1.09120, -22.26280,  -7.33264,  -0.00019,  52.35860,   0.00001,  -6.68438,  -5.81572,  11.86910,  -2.25608,   3.15016,   6.32817,   3.05077,   7.02723,  -5.15533,   0.22922,  -4.99476,   5.10443,   0.87946,   4.13624,   2.68435,   4.75307, -17.11830,  13.70750,  78.96440,  32.10290,  -9.85707,   0.00003,   0.00000,  12.87530,   0.17171,  22.00750,  -0.99055,   2.11089, -18.07500,  -3.87306, -87.57260,  24.97380,  16.55790,  -0.00001,  -0.00000, -21.52510,   2.54249,  14.32470,  -5.07186
   0.83333,   0.58758,  -2.35483,  -0.27035,   4.50289,   6.23745,   0.20735,   0.00019,   6.84424,   0.00001,  -7.15255, -13.80150,  -2.47502,   0.47380, -26.03010,  -5.17290,  -0.00116,  42.35770,   0.00001,  -6.16627,  -5.47614,  14.34300,  -2.18702,   2.63676,   6.60020,   2.62467,   7.26726,  -4.77387,   0.14681,  -5.20470,   5.12945,   0.76475,   4.88457,   2.65398,   4.23028, -18.21940,  13.50090,  77.26580,  31.54110,  -7.14114,   0.00003,   0.00000,  15.20080,  -1.52453,  22.20560,   0.12801,   2.64866, -18.02620,  -3.51987, -87.49640,  24.22040,  16.80570,  -0.00001,  -0.00000, -21.63920,   2.90990,  13.91680,  -5.40810
   0.87500,   0.03709,  -1.86972,  -0.70666,   4.91604,   9.30951,   0.14375,   0.00019,   6.37908,   0.00001,  -6.47631, -15.41530,  -2.13381,   2.22952, -28.32640,  -2.70793,  -0.00223,  31.15560,   0.00001,  -5.88922,  -4.81189,  16.50160,  -1.69691,   1.84074,   6.51355,   2.28886,   7.55604,  -4.60261,   0.04981,  -5.74439,   5.27862,   0.52961,   5.25748,   2.74164,   3.71972, -19.33850,  13.18210,  75.68100,  30.91220,  -4.61021,   0.00003,   0.00000,  17.50920,  -3.27416,  22.38650,   1.28198,   2.98119, -17.68710,  -3.18916, -87.67550,  23.57310,  17.41920,  -0.00001,  -0.00000, -21.17660,   3.07982,  13.52160,  -5.48632
   0.91667,  -0.48206,  -1.62999,  -1.39819,   5.09877,  12.10460,   0.24434,   0.00019,   7.03380,   0.00001,  -5.74746, -16.89350,  -1.82137,   3.19136, -29.82610,  -1.03977,  -0.00338,  21.10650,   0.00000,  -5.49104,  -4.83501,  17.48250,  -1.22069,   1.13307,   6.45418,   2.01740,   7.96349,  -4.56467,  -0.01048,  -6.19982,   5.51827,   0.24722,   5.47396,   2.94565,   3.46729, -20.33300,  12.93010,  74.45240,  30.25500,  -2.50173,   0.00003,   0.00000,  19.60740,  -4.92860,  22.52240,   2.38687,   2.99668, -17.28000,  -3.14844, -87.93410,  23.06510,  18.16750,  -0.00001,  -0.00000, -20.10330,   3.04127,  13.12640,  -5.28955
   0.95833,  -0.58457,  -1.41685,  -2.01585,   4.69448,  14.32390,   0.61260,   0.00019,   8.96861,   0.00001,  -4.91919, -17.68360,  -1.55582,   3.17076, -30.70920,  -0.69103,  -0.00460,  14.07080,   0.00000,  -4.44360,  -6.13830,  17.54340,  -1.27079,   0.90373,   6.54265,   1.68653,   8.20498,  -4.56612,   0.08073,  -6.63264,   5.70069,   0.06781,   5.53045,   3.19867,   3.53119, -21.24560,  12.78010,  73.59620,  29.64160,  -0.93571,   0.00003,   0.00000,  21.22750,  -6.35681,  22.62650,   3.32612,   2.63647, -17.14590,  -3.25595, -88.08920,  22.70310,  18.83530,  -0.00001,  -0.00000, -18.58210,   2.82085,  12.72190,  -4.89216
   1.00000,  -0.34107,  -1.34898,  -3.27780,   3.49433,  16.12480,   1.40668,   0.00019,  12.35900,   0.00001,  -3.96302, -17.12480,  -1.34178,   2.25763, -29.93940,  -1.83679,  -0.00587,  12.66120,   0.00000,  -3.57100,  -6.47246,  17.76140,  -1.85964,   0.20489,   6.96900,   1.44069,   8.60522,  -4.45610,   0.31306,  -6.89051,   5.82754,   0.01102,   5.61067,   3.48764,   3.83341, -21.60100,  12.54950,  73.52520,  29.19650,  -0.42815,   0.00003,   0.00000,  22.12870,  -7.46578,  22.72950,   4.02397,   2.20815, -16.89330,  -3.34581, -88.25580,  22.48550,  19.68500,  -0.00001,  -0.00000, -16.63940,   2.44388,  12.33800,  -4.27636
   1.04167,   0.22610,  -1.30951,  -4.77071,   1.66634,  17.08350,   2.43304,   0.00019,  17.37020,   0.00001,  -2.95789, -14.47290,  -1.37989,   0.61055, -27.72880,  -3.48437,  -0.00718,  14.95030,   0.00000,  -2.84545,  -6.27329,  18.29740,  -2.85204,  -0.79102,   7.52713,   1.19192,   8.97574,  -4.28480,   0.64519,  -7.16483,   5.86909,   0.07693,   5.67479,   3.74845,   4.23511, -21.33190,  12.28690,  74.27560,  28.99840,  -1.01251,   0.00003,   0.00000,  22.19740,  -8.20783,  22.85280,   4.43580,   1.78682, -16.61570,  -3.38580, -88.51670,  22.31220,  20.51040,  -0.00001,  -0.00000, -14.72640,   1.95445,  11.95550,  -3.61594
   1.08333,   1.28138,  -1.77631,  -5.80582,  -0.51522,  17.06000,   3.54293,   0.00019,  24.81470,   0.00002,  -2.01341,  -9.25697,  -1.93307,  -1.02062, -25.49970,  -5.07596,  -0.00851,  17.78540,   0.00000,  -2.01950,  -6.66341,  18.42960,  -4.15413,  -1.50475,   7.84799,   0.79029,   9.56824,  -4.24483,   0.94799,  -7.59652,   5.87649,   0.15915,   5.66246,   3.94674,   4.59794, -20.55270,  12.00390,  75.70590,  29.03630,  -2.53236,   0.00003,   0.00000,  21.39190,  -8.55306,  23.01310,   4.52006,   1.50667, -16.21750,  -3.39622, -88.74410,  22.10150,  21.23620,  -0.00001,  -0.00000, -13.13220,   1.51509,  11.58660,  -3.12015
   1.12500,   2.37244,  -2.55053,  -5.48245,  -1.83040,  15.09100,   4.33773,   0.00018,  34.51330,   0.00002,  -1.32719,  -2.36852,  -3.00155,  -3.40654, -22.18780,  -6.22349,  -0.00984,  20.16510,   0.00000,  -0.79366,  -8.16997,  18.29060,  -5.39877,  -1.63731,   7.60596,   0.35313,  10.27930,  -4.58166,   1.11849,  -8.00327,   5.94738,   0.15713,   5.58924,   4.10790,   5.05883, -19.62280,  11.92630,  77.42910,  29.22700,  -4.55042,   0.00003,   0.00000,  19.90590,  -8.50399,  23.23350,   4.31709,   1.25268, -16.10250,  -3.71686, -88.62650,  21.91150,  21.41840,  -0.00001,  -0.00000, -12.03370,   1.19488,  11.24970,  -2.85386
   1.16667,   3.10767,  -3.59164,  -4.49039,  -2.26627,  11.19390,   4.69434,   0.00018,  44.76310,   0.00002,  -0.96786,   4.03693,  -4.56549,  -5.56358, -17.80360,  -6.74056,  -0.01117,  21.55680,   0.00000,   0.43135,  -9.94146,  18.12130,  -6.03273,  -1.22153,   6.88813,   0.03031,  11.04920,  -5.13584,   1.01683,  -8.30210,   6.15196,  -0.02273,   5.60738,   4.20507,   5.61479, -18.74750,  12.04550,  79.17570,  29.48840,  -6.80234,   0.00003,   0.00000,  17.97550,  -8.12297,  23.50720,   3.88607,   1.02886, -16.39640,  -4.15739, -88.07620,  21.75090,  20.90170,  -0.00001,  -0.00000, -11.67640,   1.14155,  11.04400,  -2.85571
   1.20833,   2.92919,  -4.56209,  -3.74240,  -2.06717,   5.52170,   4.60791,   0.00018,  52.55750,   0.00002,  -1.11303,   6.61488,  -6.10550,  -6.28819, -12.53260,  -6.80038,  -0.01247,  21.00300,   0.00000,   1.23875, -11.74110,  17.78750,  -5.73940,  -0.46627,   5.90311,   0.08666,  11.62190,  -5.71923,   0.75341,  -8.38826,   6.53755,  -0.39776,   5.80843,   4.38468,   6.21952, -18.19260,  12.32160,  80.70980,  29.72150,  -8.96002,   0.00003,   0.00000,  15.97320,  -7.55061,  23.80880,   3.35975,   0.89777, -17.09760,  -4.68257, -87.20430,  21.60060,  19.74060,  -0.00001,  -0.00000, -12.00480,   1.33468,  10.94420,  -3.09252
   1.25000,   2.36932,  -5.32240,  -2.93894,  -0.89363,  -1.16743,   4.69102,   0.00017,  56.49970,   0.00003,  -1.73361,   6.58938,  -6.74927,  -6.31332,  -6.94174,  -6.74948,  -0.01372,  19.13350,   0.00000,   1.53628, -13.26220,  17.21610,  -4.97152,   0.10055,   4.71564,   0.39760,  12.10790,  -6.55115,   0.48663,  -8.30983,   6.96196,  -0.83121,   6.20416,   4.63199,   6.38368, -17.65470,  12.31860,  82.13490,  29.82160, -11.24880,   0.00003,   0.00000,  14.24240,  -6.94749,  24.09880,   2.90694,   1.06613, -17.83390,  -5.10040, -86.31260,  21.34970,  18.22610,  -0.00001,  -0.00000, -13.06890,   1.75030,  10.92310,  -3.56360
   1.29167,   1.54372,  -5.52829,  -2.07511,   0.37437,  -7.86790,   4.57644,   0.00017,  55.79260,   0.00003,  -2.37663,   5.34492,  -6.89932,  -5.79288,  -1.76775,  -6.66221,  -0.01492,  16.53660,   0.00000,   1.47010, -14.60780,  16.48150,  -4.15555,   0.41320,   3.75867,   1.04818,  12.31680,  -7.52827,   0.40865,  -8.16800,   7.22501,  -1.12497,   6.68054,   4.89033,   6.21070, -17.16030,  12.02750,  83.31970,  29.72550, -13.58040,   0.00003,   0.00000,  12.77220,  -6.40441,  24.31110,   2.52141,   1.58853, -18.65880,  -5.35625, -85.35300,  21.00310,  16.39320,  -0.00001,  -0.00000, -14.90160,   2.32217,  10.94950,  -4.28179
   1.33333,   0.98974,  -5.28566,  -0.89472,   1.22194, -14.10540,   4.47673,   0.00018,  50.87140,   0.00002,  -2.97155,   3.70989,  -7.16434,  -5.31739,   2.74086,  -6.56226,  -0.01605,  13.92960,   0.00000,   1.22770, -16.00810,  15.60300,  -3.58988,   0.45179,   3.01265,   1.81259,  12.31860,  -8.59404,   0.46081,  -8.03977,   7.27167,  -1.24076,   7.14660,   5.04631,   5.80459, -16.64460,  11.53250,  84.23630,  29.47160, -15.90160,   0.00003,   0.00000,  11.44310,  -5.90549,  24.44280,   2.14942,   2.37234, -19.57940,  -5.47493, -84.35940,  20.56830,  14.30230,  -0.00001,  -0.00000, -17.38490,   2.97887,  11.00080,  -5.20246
   1.37500,   0.80276,  -4.73846,   0.44408,   1.17210, -19.26140,   4.27166,   0.00018,  42.56410,   0.00002,  -3.22450,   2.51416,  -7.82675,  -5.10163,   6.60323,  -6.43983,  -0.01708,  11.93740,   0.00000,   0.93501, -17.55160,  14.72780,  -3.40733,   0.23538,   2.45734,   2.54749,  12.14430,  -9.61182,   0.59373,  -8.07799,   7.11012,  -1.18949,   7.43647,   5.04912,   5.35052, -16.07560,  10.96970,  84.95110,  29.12300, -18.11450,   0.00003,   0.00000,  10.10940,  -5.36461,  24.51650,   1.68586,   3.30855, -20.49920,  -5.50660, -83.34860,  20.08480,  12.11770,  -0.00001,  -0.00000, -20.24240,   3.64931,  11.07460,  -6.20806
   1.41667,   0.99923,  -3.86416,   1.15901,   0.56997, -23.00300,   3.23251,   0.00018,  32.10290,   0.00002,  -3.12167,   1.97267,  -8.84597,  -5.38338,   9.53143,  -6.29659,  -0.01802,  10.99280,   0.00000,   0.60443, -19.15600,  13.98200,  -3.57809,   0.01201,   2.52180,   3.05815,  11.83790, -10.01520,   0.75676,  -8.30577,   6.85277,  -1.07242,   7.56675,   4.97045,   5.07638, -15.46310,  10.62910,  85.58760,  28.73500, -20.07490,   0.00003,   0.00000,   8.73284,  -4.71081,  24.56380,   1.07210,   4.27275, -21.55400,  -5.34118, -82.27680,  19.53530,   9.84622,  -0.00001,  -0.00000, -23.36520,   4.35372,  11.16640,  -7.24961
